,a,b
11318,4.1139275815,4.9367130978
11319,3.2911420652,5.7594986141
11320,2.4683565489,6.5822841304
11321,1.6455710326,7.4050696467
11322,0.8227855163,8.227855163
11323,1.6455710326,7.4050696467
11324,2.4683565489,6.5822841304
11325,3.2911420652,5.7594986141
11326,4.1139275815,4.9367130978
11327,4.9367130978,4.1139275815
11328,5.7594986141,3.2911420652
11329,6.5822841304,2.4683565489
11330,7.4050696467,1.6455710326
11331,8.227855163,0.8227855163
11332,7.4050696467,1.6455710326
11333,6.5822841304,2.4683565489
11334,5.7594986141,3.2911420652
11335,4.9367130978,4.1139275815
11336,4.1139275815,4.9367130978
11337,3.2911420652,5.7594986141
11338,2.4683565489,6.5822841304
11339,1.6455710326,7.4050696467
11340,0.8227855163,8.227855163
11341,1.6455710326,7.4050696467
11342,2.4683565489,6.5822841304
11343,3.2911420652,5.7594986141
11344,4.1139275815,4.9367130978
11345,4.9367130978,4.1139275815
11346,5.7594986141,3.2911420652
11347,6.5822841304,2.4683565489
11348,7.4050696467,1.6455710326
11349,8.227855163,0.8227855163
11350,7.4050696467,1.6455710326
11351,6.5822841304,2.4683565489
11352,5.7594986141,3.2911420652
11353,4.9367130978,4.1139275815
11354,4.1139275815,4.9367130978
11355,3.2911420652,5.7594986141
11356,2.4683565489,6.5822841304
11357,1.6455710326,7.4050696467
11358,0.8227855163,8.227855163
11359,1.6455710326,7.4050696467
11360,2.4683565489,6.5822841304
11361,3.2911420652,5.7594986141
11362,4.1139275815,4.9367130978
11363,4.9367130978,4.1139275815
11364,5.7594986141,3.2911420652
11365,6.5822841304,2.4683565489
11366,7.4050696467,1.6455710326
11367,8.227855163,0.8227855163
11368,7.4050696467,1.6455710326
11369,6.5822841304,2.4683565489
11370,5.7594986141,3.2911420652
11371,4.9367130978,4.1139275815
11372,4.1139275815,4.9367130978
11373,3.2911420652,5.7594986141
11374,2.4683565489,6.5822841304
11375,1.6455710326,7.4050696467
11376,0.8227855163,8.227855163
11377,1.6455710326,7.4050696467
11378,2.4683565489,6.5822841304
11379,3.2911420652,5.7594986141
11380,4.1139275815,4.9367130978
11381,4.9367130978,4.1139275815
11382,5.7594986141,3.2911420652
11383,6.5822841304,2.4683565489
11384,7.4050696467,1.6455710326
11385,8.227855163,0.8227855163
11386,7.4050696467,1.6455710326
11387,6.5822841304,2.4683565489
11388,5.7594986141,3.2911420652
11389,4.9367130978,4.1139275815
11390,4.1139275815,4.9367130978
11391,3.2911420652,5.7594986141
11392,2.4683565489,6.5822841304
11393,1.6455710326,7.4050696467
11394,0.8227855163,8.227855163
11395,1.6455710326,7.4050696467
11396,2.4683565489,6.5822841304
11397,3.2911420652,5.7594986141
11398,4.1139275815,4.9367130978
11399,4.9367130978,4.1139275815
11400,5.7594986141,3.2911420652
11401,6.5822841304,2.4683565489
11402,7.4050696467,1.6455710326
11403,8.227855163,0.8227855163
11404,7.4050696467,1.6455710326
11405,6.5822841304,2.4683565489
11406,5.7594986141,3.2911420652
11407,4.9367130978,4.1139275815
11408,4.1139275815,4.9367130978
11409,3.2911420652,5.7594986141
11410,2.4683565489,6.5822841304
11411,1.6455710326,7.4050696467
11412,0.8227855163,8.227855163
11413,1.6455710326,7.4050696467
11414,2.4683565489,6.5822841304
11415,3.2911420652,5.7594986141
11416,4.1139275815,4.9367130978
11417,4.9367130978,4.1139275815
11418,5.7594986141,3.2911420652
11419,6.5822841304,2.4683565489
11420,7.4050696467,1.6455710326
11421,8.227855163,0.8227855163
11422,7.4050696467,1.6455710326
11423,6.5822841304,2.4683565489
11424,5.7594986141,3.2911420652
11425,4.9367130978,4.1139275815
11426,4.1139275815,4.9367130978
11427,3.2911420652,5.7594986141
11428,2.4683565489,6.5822841304
11429,1.6455710326,7.4050696467
11430,0.8227855163,8.227855163
11431,1.6455710326,7.4050696467
11432,2.4683565489,6.5822841304
11433,3.2911420652,5.7594986141
11434,4.1139275815,4.9367130978
11435,4.9367130978,4.1139275815
11436,5.7594986141,3.2911420652
11437,6.5822841304,2.4683565489
11438,7.4050696467,1.6455710326
11439,8.227855163,0.8227855163
11440,7.4050696467,1.6455710326
11441,6.5822841304,2.4683565489
11442,5.7594986141,3.2911420652
11443,4.9367130978,4.1139275815
11444,4.1139275815,4.9367130978
11445,3.2911420652,5.7594986141
11446,2.4683565489,6.5822841304
11447,1.6455710326,7.4050696467
11448,0.8227855163,8.227855163
11449,1.6455710326,7.4050696467
11450,2.4683565489,6.5822841304
11451,3.2911420652,5.7594986141
11452,4.1139275815,4.9367130978
11453,4.9367130978,4.1139275815
11454,5.7594986141,3.2911420652
11455,6.5822841304,2.4683565489
11456,7.4050696467,1.6455710326
11457,8.227855163,0.8227855163
11458,7.4050696467,1.6455710326
11459,6.5822841304,2.4683565489
11460,5.7594986141,3.2911420652
11461,4.9367130978,4.1139275815
11462,4.1139275815,4.9367130978
11463,3.2911420652,5.7594986141
11464,2.4683565489,6.5822841304
11465,1.6455710326,7.4050696467
11466,0.8227855163,8.227855163
11467,1.6455710326,7.4050696467
11468,2.4683565489,6.5822841304
11469,3.2911420652,5.7594986141
11470,4.1139275815,4.9367130978
11471,4.9367130978,4.1139275815
11472,5.7594986141,3.2911420652
11473,6.5822841304,2.4683565489
11474,7.4050696467,1.6455710326
11475,8.227855163,0.8227855163
11476,7.4050696467,1.6455710326
11477,6.5822841304,2.4683565489
11478,5.7594986141,3.2911420652
11479,4.9367130978,4.1139275815
11480,4.1139275815,4.9367130978
11481,3.2911420652,5.7594986141
11482,2.4683565489,6.5822841304
11483,1.6455710326,7.4050696467
11484,0.8227855163,8.227855163
11485,1.6455710326,7.4050696467
11486,2.4683565489,6.5822841304
11487,3.2911420652,5.7594986141
11488,4.1139275815,4.9367130978
11489,4.9367130978,4.1139275815
11490,5.7594986141,3.2911420652
11491,6.5822841304,2.4683565489
11492,7.4050696467,1.6455710326
11493,8.227855163,0.8227855163
11494,7.4050696467,1.6455710326
11495,6.5822841304,2.4683565489
11496,5.7594986141,3.2911420652
11497,4.9367130978,4.1139275815
11498,4.1139275815,4.9367130978
11499,3.2911420652,5.7594986141
11500,2.4683565489,6.5822841304
11501,1.6455710326,7.4050696467
11502,0.8227855163,8.227855163
11503,1.6455710326,7.4050696467
11504,2.4683565489,6.5822841304
11505,3.2911420652,5.7594986141
11506,4.1139275815,4.9367130978
11507,4.9367130978,4.1139275815
11508,5.7594986141,3.2911420652
11509,6.5822841304,2.4683565489
11510,7.4050696467,1.6455710326
11511,8.227855163,0.8227855163
11512,7.4050696467,1.6455710326
11513,6.5822841304,2.4683565489
11514,5.7594986141,3.2911420652
11515,4.9367130978,4.1139275815
11516,4.1139275815,4.9367130978
11517,3.2911420652,5.7594986141
11518,2.4683565489,6.5822841304
11519,1.6455710326,7.4050696467
11520,0.8227855163,8.227855163
11521,1.6455710326,7.4050696467
11522,2.4683565489,6.5822841304
11523,3.2911420652,5.7594986141
11524,4.1139275815,4.9367130978
11525,4.9367130978,4.1139275815
11526,5.7594986141,3.2911420652
11527,6.5822841304,2.4683565489
11528,7.4050696467,1.6455710326
11529,8.227855163,0.8227855163
11530,7.4050696467,1.6455710326
11531,6.5822841304,2.4683565489
11532,5.7594986141,3.2911420652
11533,4.9367130978,4.1139275815
11534,4.1139275815,4.9367130978
11535,3.2911420652,5.7594986141
11536,2.4683565489,6.5822841304
11537,1.6455710326,7.4050696467
11538,0.8227855163,8.227855163
11539,1.6455710326,7.4050696467
11540,2.4683565489,6.5822841304
11541,3.2911420652,5.7594986141
11542,4.1139275815,4.9367130978
11543,4.9367130978,4.1139275815
11544,5.7594986141,3.2911420652
11545,6.5822841304,2.4683565489
11546,7.4050696467,1.6455710326
11547,8.227855163,0.8227855163
11548,7.4050696467,1.6455710326
11549,6.5822841304,2.4683565489
11550,5.7594986141,3.2911420652
11551,4.9367130978,4.1139275815
11552,4.1139275815,4.9367130978
11553,3.2911420652,5.7594986141
11554,2.4683565489,6.5822841304
11555,1.6455710326,7.4050696467
11556,0.8227855163,8.227855163
11557,1.6455710326,7.4050696467
11558,2.4683565489,6.5822841304
11559,3.2911420652,5.7594986141
11560,4.1139275815,4.9367130978
11561,4.9367130978,4.1139275815
11562,5.7594986141,3.2911420652
11563,6.5822841304,2.4683565489
11564,7.4050696467,1.6455710326
11565,8.227855163,0.8227855163
11566,7.4050696467,1.6455710326
11567,6.5822841304,2.4683565489
11568,5.7594986141,3.2911420652
11569,4.9367130978,4.1139275815
11570,4.1139275815,4.9367130978
11571,3.2911420652,5.7594986141
11572,2.4683565489,6.5822841304
11573,1.6455710326,7.4050696467
11574,0.8227855163,8.227855163
11575,1.6455710326,7.4050696467
11576,2.4683565489,6.5822841304
11577,3.2911420652,5.7594986141
11578,4.1139275815,4.9367130978
11579,4.9367130978,4.1139275815
11580,5.7594986141,3.2911420652
11581,6.5822841304,2.4683565489
11582,7.4050696467,1.6455710326
11583,8.227855163,0.8227855163
11584,7.4050696467,1.6455710326
11585,6.5822841304,2.4683565489
11586,5.7594986141,3.2911420652
11587,4.9367130978,4.1139275815
11588,4.1139275815,4.9367130978
11589,3.2911420652,5.7594986141
11590,2.4683565489,6.5822841304
11591,1.6455710326,7.4050696467
11592,0.8227855163,8.227855163
11593,1.6455710326,7.4050696467
11594,2.4683565489,6.5822841304
11595,3.2911420652,5.7594986141
11596,4.1139275815,4.9367130978
11597,4.9367130978,4.1139275815
11598,5.7594986141,3.2911420652
11599,6.5822841304,2.4683565489
11600,7.4050696467,1.6455710326
11601,8.227855163,0.8227855163
11602,7.4050696467,1.6455710326
11603,6.5822841304,2.4683565489
11604,5.7594986141,3.2911420652
11605,4.9367130978,4.1139275815
11606,4.1139275815,4.9367130978
11607,3.2911420652,5.7594986141
11608,2.4683565489,6.5822841304
11609,1.6455710326,7.4050696467
11610,0.8227855163,8.227855163
11611,1.6455710326,7.4050696467
11612,2.4683565489,6.5822841304
11613,3.2911420652,5.7594986141
11614,4.1139275815,4.9367130978
11615,4.9367130978,4.1139275815
11616,5.7594986141,3.2911420652
11617,6.5822841304,2.4683565489
11618,7.4050696467,1.6455710326
11619,8.227855163,0.8227855163
11620,7.4050696467,1.6455710326
11621,6.5822841304,2.4683565489
11622,5.7594986141,3.2911420652
11623,4.9367130978,4.1139275815
11624,4.1139275815,4.9367130978
11625,3.2911420652,5.7594986141
11626,2.4683565489,6.5822841304
11627,1.6455710326,7.4050696467
11628,0.8227855163,8.227855163
11629,1.6455710326,7.4050696467
11630,2.4683565489,6.5822841304
11631,3.2911420652,5.7594986141
11632,4.1139275815,4.9367130978
11633,4.9367130978,4.1139275815
11634,5.7594986141,3.2911420652
11635,6.5822841304,2.4683565489
11636,7.4050696467,1.6455710326
11637,8.227855163,0.8227855163
11638,7.4050696467,1.6455710326
11639,6.5822841304,2.4683565489
11640,5.7594986141,3.2911420652
11641,4.9367130978,4.1139275815
11642,4.1139275815,4.9367130978
11643,3.2911420652,5.7594986141
11644,2.4683565489,6.5822841304
11645,1.6455710326,7.4050696467
11646,0.8227855163,8.227855163
11647,1.6455710326,7.4050696467
11648,2.4683565489,6.5822841304
11649,3.2911420652,5.7594986141
11650,4.1139275815,4.9367130978
11651,4.9367130978,4.1139275815
11652,5.7594986141,3.2911420652
11653,6.5822841304,2.4683565489
11654,7.4050696467,1.6455710326
11655,8.227855163,0.8227855163
11656,7.4050696467,1.6455710326
11657,6.5822841304,2.4683565489
11658,5.7594986141,3.2911420652
11659,4.9367130978,4.1139275815
11660,4.1139275815,4.9367130978
11661,3.2911420652,5.7594986141
11662,2.4683565489,6.5822841304
11663,1.6455710326,7.4050696467
11664,0.8227855163,8.227855163
11665,1.6455710326,7.4050696467
11666,2.4683565489,6.5822841304
11667,3.2911420652,5.7594986141
11668,4.1139275815,4.9367130978
11669,4.9367130978,4.1139275815
11670,5.7594986141,3.2911420652
11671,6.5822841304,2.4683565489
11672,7.4050696467,1.6455710326
11673,8.227855163,0.8227855163
11674,7.4050696467,1.6455710326
11675,6.5822841304,2.4683565489
11676,5.7594986141,3.2911420652
11677,4.9367130978,4.1139275815
11678,4.1139275815,4.9367130978
11679,3.2911420652,5.7594986141
11680,2.4683565489,6.5822841304
11681,1.6455710326,7.4050696467
11682,0.8227855163,8.227855163
11683,1.6455710326,7.4050696467
11684,2.4683565489,6.5822841304
11685,3.2911420652,5.7594986141
11686,4.1139275815,4.9367130978
11687,4.9367130978,4.1139275815
11688,5.7594986141,3.2911420652
11689,6.5822841304,2.4683565489
11690,7.4050696467,1.6455710326
11691,8.227855163,0.8227855163
11692,7.4050696467,1.6455710326
11693,6.5822841304,2.4683565489
11694,5.7594986141,3.2911420652
11695,4.9367130978,4.1139275815
11696,4.1139275815,4.9367130978
11697,3.2911420652,5.7594986141
11698,2.4683565489,6.5822841304
11699,1.6455710326,7.4050696467
11700,0.8227855163,8.227855163
11701,1.6455710326,7.4050696467
11702,2.4683565489,6.5822841304
11703,3.2911420652,5.7594986141
11704,4.1139275815,4.9367130978
11705,4.9367130978,4.1139275815
11706,5.7594986141,3.2911420652
11707,6.5822841304,2.4683565489
11708,7.4050696467,1.6455710326
11709,8.227855163,0.8227855163
11710,7.4050696467,1.6455710326
11711,6.5822841304,2.4683565489
11712,5.7594986141,3.2911420652
11713,4.9367130978,4.1139275815
11714,4.1139275815,4.9367130978
11715,3.2911420652,5.7594986141
11716,2.4683565489,6.5822841304
11717,1.6455710326,7.4050696467
11718,0.8227855163,8.227855163
11719,1.6455710326,7.4050696467
11720,2.4683565489,6.5822841304
11721,3.2911420652,5.7594986141
11722,4.1139275815,4.9367130978
11723,4.9367130978,4.1139275815
11724,5.7594986141,3.2911420652
11725,6.5822841304,2.4683565489
11726,7.4050696467,1.6455710326
11727,8.227855163,0.8227855163
11728,7.4050696467,1.6455710326
11729,6.5822841304,2.4683565489
11730,5.7594986141,3.2911420652
11731,4.9367130978,4.1139275815
11732,4.1139275815,4.9367130978
11733,3.2911420652,5.7594986141
11734,2.4683565489,6.5822841304
11735,1.6455710326,7.4050696467
11736,0.8227855163,8.227855163
11737,1.6455710326,7.4050696467
11738,2.4683565489,6.5822841304
11739,3.2911420652,5.7594986141
11740,4.1139275815,4.9367130978
11741,4.9367130978,4.1139275815
11742,5.7594986141,3.2911420652
11743,6.5822841304,2.4683565489
11744,7.4050696467,1.6455710326
11745,8.227855163,0.8227855163
11746,7.4050696467,1.6455710326
11747,6.5822841304,2.4683565489
11748,5.7594986141,3.2911420652
11749,4.9367130978,4.1139275815
11750,4.1139275815,4.9367130978
11751,3.2911420652,5.7594986141
11752,2.4683565489,6.5822841304
11753,1.6455710326,7.4050696467
11754,0.8227855163,8.227855163
11755,1.6455710326,7.4050696467
11756,2.4683565489,6.5822841304
11757,3.2911420652,5.7594986141
11758,4.1139275815,4.9367130978
11759,4.9367130978,4.1139275815
11760,5.7594986141,3.2911420652
11761,6.5822841304,2.4683565489
11762,7.4050696467,1.6455710326
11763,8.227855163,0.8227855163
11764,7.4050696467,1.6455710326
11765,6.5822841304,2.4683565489
11766,5.7594986141,3.2911420652
11767,4.9367130978,4.1139275815
11768,4.1139275815,4.9367130978
11769,3.2911420652,5.7594986141
11770,2.4683565489,6.5822841304
11771,1.6455710326,7.4050696467
11772,0.8227855163,8.227855163
11773,1.6455710326,7.4050696467
11774,2.4683565489,6.5822841304
11775,3.2911420652,5.7594986141
11776,4.1139275815,4.9367130978
11777,4.9367130978,4.1139275815
11778,5.7594986141,3.2911420652
11779,6.5822841304,2.4683565489
11780,7.4050696467,1.6455710326
11781,8.227855163,0.8227855163
11782,7.4050696467,1.6455710326
11783,6.5822841304,2.4683565489
11784,5.7594986141,3.2911420652
11785,4.9367130978,4.1139275815
11786,4.1139275815,4.9367130978
11787,3.2911420652,5.7594986141
11788,2.4683565489,6.5822841304
11789,1.6455710326,7.4050696467
11790,0.8227855163,8.227855163
11791,1.6455710326,7.4050696467
11792,2.4683565489,6.5822841304
11793,3.2911420652,5.7594986141
11794,4.1139275815,4.9367130978
11795,4.9367130978,4.1139275815
11796,5.7594986141,3.2911420652
11797,6.5822841304,2.4683565489
11798,7.4050696467,1.6455710326
11799,8.227855163,0.8227855163
11800,7.4050696467,1.6455710326
11801,6.5822841304,2.4683565489
11802,5.7594986141,3.2911420652
11803,4.9367130978,4.1139275815
11804,4.1139275815,4.9367130978
11805,3.2911420652,5.7594986141
11806,2.4683565489,6.5822841304
11807,1.6455710326,7.4050696467
11808,0.8227855163,8.227855163
11809,1.6455710326,7.4050696467
11810,2.4683565489,6.5822841304
11811,3.2911420652,5.7594986141
11812,4.1139275815,4.9367130978
11813,4.9367130978,4.1139275815
11814,5.7594986141,3.2911420652
11815,6.5822841304,2.4683565489
11816,7.4050696467,1.6455710326
11817,8.227855163,0.8227855163
11818,7.4050696467,1.6455710326
11819,6.5822841304,2.4683565489
11820,5.7594986141,3.2911420652
11821,4.9367130978,4.1139275815
11822,4.1139275815,4.9367130978
11823,3.2911420652,5.7594986141
11824,2.4683565489,6.5822841304
11825,1.6455710326,7.4050696467
11826,0.8227855163,8.227855163
11827,1.6455710326,7.4050696467
11828,2.4683565489,6.5822841304
11829,3.2911420652,5.7594986141
11830,4.1139275815,4.9367130978
11831,4.9367130978,4.1139275815
11832,5.7594986141,3.2911420652
11833,6.5822841304,2.4683565489
11834,7.4050696467,1.6455710326
11835,8.227855163,0.8227855163
11836,7.4050696467,1.6455710326
11837,6.5822841304,2.4683565489
11838,5.7594986141,3.2911420652
11839,4.9367130978,4.1139275815
11840,4.1139275815,4.9367130978
11841,3.2911420652,5.7594986141
11842,2.4683565489,6.5822841304
11843,1.6455710326,7.4050696467
11844,0.8227855163,8.227855163
11845,1.6455710326,7.4050696467
11846,2.4683565489,6.5822841304
11847,3.2911420652,5.7594986141
11848,4.1139275815,4.9367130978
11849,4.9367130978,4.1139275815
11850,5.7594986141,3.2911420652
11851,6.5822841304,2.4683565489
11852,7.4050696467,1.6455710326
11853,8.227855163,0.8227855163
11854,7.4050696467,1.6455710326
11855,6.5822841304,2.4683565489
11856,5.7594986141,3.2911420652
11857,4.9367130978,4.1139275815
11858,4.1139275815,4.9367130978
11859,3.2911420652,5.7594986141
11860,2.4683565489,6.5822841304
11861,1.6455710326,7.4050696467
11862,0.8227855163,8.227855163
11863,1.6455710326,7.4050696467
11864,2.4683565489,6.5822841304
11865,3.2911420652,5.7594986141
11866,4.1139275815,4.9367130978
11867,4.9367130978,4.1139275815
11868,5.7594986141,3.2911420652
11869,6.5822841304,2.4683565489
11870,7.4050696467,1.6455710326
11871,8.227855163,0.8227855163
11872,7.4050696467,1.6455710326
11873,6.5822841304,2.4683565489
11874,5.7594986141,3.2911420652
11875,4.9367130978,4.1139275815
11876,4.1139275815,4.9367130978
11877,3.2911420652,5.7594986141
11878,2.4683565489,6.5822841304
11879,1.6455710326,7.4050696467
11880,0.8227855163,8.227855163
11881,1.6455710326,7.4050696467
11882,2.4683565489,6.5822841304
11883,3.2911420652,5.7594986141
11884,4.1139275815,4.9367130978
11885,4.9367130978,4.1139275815
11886,5.7594986141,3.2911420652
11887,6.5822841304,2.4683565489
11888,7.4050696467,1.6455710326
11889,8.227855163,0.8227855163
11890,7.4050696467,1.6455710326
11891,6.5822841304,2.4683565489
11892,5.7594986141,3.2911420652
11893,4.9367130978,4.1139275815
11894,4.1139275815,4.9367130978
11895,3.2911420652,5.7594986141
11896,2.4683565489,6.5822841304
11897,1.6455710326,7.4050696467
11898,0.8227855163,8.227855163
11899,1.6455710326,7.4050696467
11900,2.4683565489,6.5822841304
11901,3.2911420652,5.7594986141
