Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
0.039796992,0.0100885065,0.039796992,-0.0121928576,0.0100885065,0.039796992,0.0323698706,0.0620783561
0.0242302922,0.035283137,0.0979159247,-0.0089282425,0.035283137,0.0500202635,0.0389674187,0.0721259533
0.002875629,-0.016534867,0.0222861251,-0.0273184759,-0.016534867,0.0007189073,0.0050323508,-0.0035945363
0.0252838562,0.0009880303,0.0592980126,-0.0135894653,0.0009880303,0.0252838562,0.020424691,-0.0135894653
0.0223801226,0.0115181824,0.1079179018,-0.0047747279,0.0115181824,0.0223801226,0.0223801226,0.0332420629
0.0251168224,-0.0493574766,0.0535922897,-0.0340245327,-0.0493574766,0.0251168224,0.0251168224,0.0054030374
0.024827227,-0.0569409028,0.024827227,-0.0623921115,-0.0569409028,0.024827227,0.024827227,-0.0514896942
0.0016734024,-0.0827860571,0.0016734024,-0.0772606719,-0.0827860571,-0.0409509977,-0.0322682496,-0.0733139682
0.0619941788,-0.0181389465,0.0619941788,-0.0181389465,-0.0181389465,0.0619941788,0.0619941788,-0.0061650313
0.0438045575,-0.0077250346,0.0438045575,-0.0143313925,-0.0077250346,0.0438045575,0.0438045575,-0.0090463062
0.013872423,0.0184914317,0.0392769712,1.53966958649E-005,0.0184914317,0.0069439098,0.0092534142,0.0970145807
0.0011423637,-0.0204456118,0.0146348484,-0.0204456118,-0.0204456118,-0.0042546302,-0.0015561332,-0.0582245689
0.0233152676,-0.1534430785,0.0233152676,-0.0772615153,-0.1534430785,0.0083357467,0.0036278973,0.0061958151
0.0239552294,-0.0019403718,0.0876152489,-0.0353888566,-0.0019403718,0.0212577709,0.0137048873,-0.0796271753
0.1175740148,0.073459251,0.1273772956,-0.0123194562,0.073459251,0.0249330109,0.0391477681,0.0185608784
0.0068799659,-0.0205181284,0.016012664,-0.0250844775,-0.0205181284,-0.0045359067,-0.0091022558,0.0045967914
0.0381188523,0.0299446882,0.1035121659,-0.0068390507,0.0299446882,0.0258576061,0.0340317703,-0.0068390507
0.0804650103,0.1420104855,0.1283337132,-0.0015956234,0.1420104855,0.0804650103,0.0804650103,0.018919535
0.0381913505,-0.1110098017,0.0630582092,-0.0737095136,-0.1110098017,0.0381913505,0.0381913505,0.0133244918
0.0266295578,0.0266295578,0.0981037676,-0.0058587193,0.0266295578,0.0266295578,0.0266295578,0.036376041
0.0570415727,0.01836932,0.0570415727,-0.0589751853,0.01836932,0.0570415727,0.0570415727,0.0377054463
0.0475243587,-0.038377411,0.0976337244,-0.0169019686,-0.038377411,0.0475243587,0.0475243587,0.0522966793
0.0200397596,-0.0114937276,0.0824212234,-0.0334300665,-0.0114937276,-0.0334300665,-0.0272604712,0.0556863104
0.030057103,-0.031911573,0.0672383086,-0.0043699392,-0.031911573,0.030057103,0.0369425114,0.0396966748
0.0010363561,0.0066131603,0.0568043982,0.0010363561,0.0066131603,0.0177667688,0.024737774,0.0205551709
0.0699778739,0.1277698887,0.1277698887,-0.0092797464,0.1277698887,0.0699778739,0.0699778739,0.2417027179
0.0251355841,0.1061858352,0.1286997939,-0.0364025696,0.1061858352,0.0176309312,0.0176309312,0.2412695871
0.0243165751,-0.02821248,0.0243165751,-0.0216463481,-0.02821248,0.0177504432,0.0243165751,-0.0063253737
0.0743134243,-0.0158872723,0.0743134243,-0.0095269667,-0.0158872723,0.0743134243,0.0743134243,-0.0101051763
0.0018223812,-0.0244900744,0.0047459874,-0.0313118221,-0.0244900744,-0.0020757604,0.0008478458,-0.0332608929
0.0055291873,-0.0458482165,0.1156236238,-0.0326368841,-0.0458482165,0.0055291873,0.0055291873,-0.0898859911
0.0034827491,0.0147578362,0.0260329233,-0.007792338,0.0147578362,0.0034827491,0.0034827491,0.0034827491
-0.0378123982,-0.0811658409,0.0314236969,-0.0617538517,-0.0811658409,0.0055410445,0.0016586466,0.019129437
0.0252223849,-0.0347370792,0.0252223849,-0.0406485756,-0.0347370792,0.0252223849,0.0252223849,-0.0237585857
0.0049241282,0.0853180585,0.1269506295,-0.0280948074,0.0853180585,0.0020529164,-0.0008182954,0.162840777
0.0261416027,-0.029521739,0.0261416027,-0.0137907946,-0.029521739,0.0200912395,0.0104106583,0.0588135641
0.0090149698,0.0106690927,0.0148044,-0.0050450748,0.0106690927,0.0131502771,0.0114961542,0.0139773385
0.0083715523,0.0626684821,0.0254363017,-0.0775727307,0.0626684821,-0.0234309351,-0.0206385216,0.0083715523
0.0253153071,-0.0096828133,0.0992002281,-0.0187564001,-0.0096828133,-0.0006092265,0.013649267,-0.0796790543
0.0122379027,-0.1671799266,0.0122379027,-0.077917325,-0.1671799266,0.0024190165,-0.0029367396,-0.0725615689
0.0157628889,0.0257376472,0.0639742208,-0.0058490874,0.0257376472,0.0132691993,0.0141004292,0.027400107
0.0147640975,-0.0272744612,0.0159318353,-0.0272744612,-0.0272744612,0.0159318353,0.0135963598,-0.0155970838
-0.007435705,-0.0381335698,0.0334947814,-0.0381335698,-0.0381335698,-0.0279009482,-0.0279009482,-0.007435705
0.0195412065,-0.0026227328,0.0472461305,-0.0026227328,-0.0026227328,0.002918252,0.002918252,0.002918252
0.028300645,-0.0206660524,0.0488350665,-0.0380413321,-0.0206660524,0.0156640779,-0.0048703436,-0.0206660524
-0.0015176931,0.0171206433,0.0517346966,-0.028143888,0.0171206433,-0.028143888,-0.028143888,0.0330963602
0.0070274578,-0.003839745,0.1120770847,-0.0219517496,-0.003839745,0.0070274578,0.0070274578,0.046873868
0.0249072128,0.0088091938,0.0463712382,-0.0126548316,0.0088091938,0.0141752001,0.0141752001,0.134910343
0.0384215992,0.0202492212,0.0695742471,-0.0057113188,0.0202492212,0.0384215992,0.0384215992,0.1188992731
0.0457074228,-0.0785350433,0.0457074228,-0.0661107967,-0.0785350433,0.0457074228,0.0457074228,-0.1334087991
0.0244116262,0.0162942599,0.0487637251,-0.0113047855,0.0162942599,-0.0015639459,-0.0064343657,-0.0616324565
0.0251695885,-0.076945343,0.0267776977,-0.0753372339,-0.076945343,0.005068224,0.0010479511,-0.0584520877
0.037806444,0.0313770804,0.0881697923,-0.0136284649,0.0313770804,0.037806444,0.037806444,0.0688817015
0.0252213246,-0.1692627207,0.0516218737,-0.0768607987,-0.1692627207,0.0252213246,0.0252213246,-0.1411021349
0.039921257,-0.0420478449,0.0804120182,-0.0697000721,-0.0420478449,0.039921257,0.039921257,-0.0667373335
0.0296680347,-0.046952941,0.0721042674,-0.046952941,-0.046952941,0.0402770929,0.0449922298,-0.0893891737
0.0365732269,-0.0411493118,0.0365732269,-0.0403311798,-0.0411493118,-0.0116965603,-0.0035152404,-0.0517850276
-0.005381447,0.050243026,0.0780552625,-0.0252473302,0.050243026,-0.0106790159,-0.005381447,0.0462698493
0.0197035538,0.014346092,0.0393475802,-0.0553009108,0.014346092,0.0197035538,0.0197035538,0.0197035538
0.0267210741,0.0303110079,0.0437732598,-0.0109732311,0.0303110079,0.0267210741,0.0267210741,0.0572355116
0.013476674,-0.0384800416,0.0365685476,-0.0121809633,-0.0384800416,-0.0121809633,-0.0096151996,-0.0320656322
0.0244247232,-0.0528547868,0.0244247232,-0.0528547868,-0.0528547868,0.0244247232,0.0244247232,-0.0302363936
0.0303355293,0.0245901639,0.0954496706,-0.0022215413,0.0245901639,0.0494867474,0.0590623564,0.0379960165
0.0320681671,-0.0073022807,0.0601899155,-0.0129266304,-0.0073022807,0.0320681671,0.0320681671,0.0067585935
0.042774982,0.0082674335,0.042774982,-0.0025161754,0.0082674335,0.0319913731,0.0352264558,0.0276779295
0.01842871,0.088454182,0.1149686812,-0.0067260712,0.088454182,0.0055113899,0.0089106847,-0.0074059302
0.0548458622,-0.0474899304,0.0548458622,-0.0501139251,-0.0474899304,0.0548458622,0.0548458622,-0.0160019942
0.033614628,0.0414331956,0.1031998791,-0.020333488,0.0414331956,0.0312690578,0.0250142037,0.0250142037
0.0111514219,-0.0089111063,0.0131576748,-0.0189423704,-0.0089111063,0.0041295371,0.0001170314,-0.0831424607
0.0007250393,-0.1279599444,0.0035720522,-0.0775678158,-0.1279599444,0.0035720522,-0.0004137659,-0.0886711662
0.0009507238,-0.0057760956,0.0265126375,-0.0205750982,-0.0057760956,0.0117136348,0.0170950903,0.0211311819
0.0053809119,0.0354715378,0.0567119796,-0.0087793826,0.0354715378,-0.005239309,-0.005239309,0.018656188
0.0005651249,0.0191848481,0.0329046442,7.5132216366E-005,0.0191848481,0.0152649064,0.0118349574,0.0162448918
0.01548826,-0.0050338024,0.0324720357,-0.0071567744,-0.0050338024,0.0013351135,0.0013351135,0.0381332943
0.0229767973,-0.0193757452,0.0229767973,-0.0271946762,-0.0193757452,-0.0265430986,-0.0239367883,0.0053842027
0.0652195759,-0.0340669279,0.0652195759,-0.0195960205,-0.0340669279,0.0411013968,0.0089438247,-0.1036076776
0.013634247,-0.0047757767,0.0834840428,9.74648314394E-005,-0.0047757767,0.0044292351,0.0120098331,-0.0784158716
0.0255722396,-0.1147234326,0.0310100563,-0.0777462787,-0.1147234326,-0.008686006,-0.0184740761,0.0146966061
-0.0026971084,0.0060841749,0.0286646177,-0.0052060465,0.0060841749,0.008593113,0.0035752368,0.0223922725
0.0011522212,0.0011522212,0.029317629,-0.0116502368,0.0011522212,0.0011522212,0.0011522212,0.0011522212
0.0460917587,0.0248513169,0.0514018692,0.0036108751,0.0248513169,0.0460917587,0.0460917587,-0.0388700085
0.0264732335,-0.0028545732,0.0264732335,-0.0263168185,-0.0028545732,-0.0204512572,-0.0263168185,-0.0087201345
0.0215552255,0.0043241735,0.0240168044,-0.0079837208,0.0043241735,0.0215552255,0.0166320678,-0.0055221419
0.0810379705,0.0179592961,0.0875633506,-0.0124924777,0.0179592961,0.0679872103,0.0440608165,0.1201902511
0.0246538764,0.0027068054,0.098725241,-0.0110101139,0.0027068054,0.0246538764,0.0246538764,-0.0494174882
0.013265238,0.0889817612,0.1223861097,-0.0201391106,0.0889817612,0.0110382814,0.0043574117,0.1736061108
0.115115482,0.1273322067,0.1273322067,0.0391003061,0.1273322067,0.115115482,0.115115482,0.1409063452
0.0572518543,-0.0384751748,0.0763972601,-0.0491115114,-0.0384751748,0.0572518543,0.0572518543,-0.0852750557
0.0183231166,-0.0118246072,0.0272557755,-0.0486718253,-0.0118246072,0.0183231166,0.0239060284,0.0495874228
0.057024339,-0.0129441751,0.057024339,-0.0154430506,-0.0129441751,0.057024339,0.057024339,0.022040082
0.0130295382,0.0207040044,0.0386110922,-0.007435705,0.0207040044,0.0130295382,0.0130295382,0.1102394433
0.0242227732,0.0185008583,0.0928857524,-0.0272744612,0.0185008583,0.0242227732,0.0242227732,-0.0043868014
0.0706146317,-0.0300867445,0.1024150663,-0.0406868894,-0.0300867445,0.0706146317,0.0706146317,-0.0247866721
0.0039139892,0.0049917284,0.033551815,-0.0106354889,0.0049917284,0.0227744238,0.0157691195,0.0357072932
0.0477127398,0.0083620266,0.0477127398,0.0034431874,0.0083620266,0.0403344811,0.0403344811,-0.0063944909
0.0194777706,0.0111042365,0.0459939618,0.000637319,0.0111042365,0.0208733596,0.0159887981,-0.0105273931
0.0716768363,-0.0013130455,0.0716768363,-0.0210087279,-0.0013130455,0.0716768363,0.0716768363,-0.023325867
0.0249797264,-0.0607676048,0.0249797264,-0.0767205966,-0.0607676048,0.0249797264,0.0249797264,-0.0567793568
0.0023592591,-0.0119787797,0.018000756,-0.0211029862,-0.0119787797,0.0062696333,-0.0015511151,0.0049661753
0.0174856798,-0.0367802231,0.0287910763,-0.0503466988,-0.0367802231,-0.0096472716,-0.0164305095,0.0785348206
-0.0122186951,-0.0494600011,-0.0104452996,-0.0778343294,-0.0494600011,-0.0317260459,-0.0299526503,-0.0583269787
-0.0007826001,-0.0905278678,0.0032238851,-0.0769058182,-0.0905278678,-0.0128020556,-0.0200137289,-0.0111994615
0.0023378159,-0.0467034486,0.0023378159,-0.0561835444,-0.0467034486,-0.0122469468,-0.0013083748,-0.0140700421
0.0081420427,0.033220203,0.1235015799,-0.0219517496,0.033220203,-0.0018892214,0.0031264106,-0.0269673817
0.0381766884,0.0646270499,0.1241403633,-0.0014988538,0.0646270499,0.0249515077,0.0249515077,0.0910774114
-5.68824978292E-006,-0.0972747595,-5.68824978292E-006,-0.0785035352,-0.0972747595,-0.058025836,-0.0733841104,-0.1211654086
0.0063461089,-0.0154258021,0.0789191456,-0.0444550168,-0.0154258021,0.0208607162,0.0063461089,-0.003330296
0.007489892,-0.0422217803,0.007489892,-0.0422217803,-0.0422217803,-0.0190229999,-0.0024524425,-0.0256512229
0.0248959397,0.0013351135,0.0516696058,-0.0018777265,0.0013351135,0.0398891927,0.0431020327,0.0066898467
0.0043932562,-0.0430492824,0.0240645527,-0.0627205789,-0.0430492824,0.0043932562,0.0043932562,0.0182788773
0.0227191242,0.1437244544,0.1275904104,0.0003107297,0.1437244544,0.0173411095,0.0218227884,0.2396323828
0.0146434905,-0.0672912162,0.0146434905,-0.0381089919,-0.0672912162,-0.0100491608,0.0045419513,0.0606616134
0.087842054,-0.0312063997,0.087842054,-0.0278410724,-0.0312063997,0.087842054,0.087842054,-0.0610736796
0.0330485853,-0.0780948073,0.0617118812,-0.0780948073,-0.0780948073,-0.0377322068,-0.0236930414,-0.1202123034
0.007426886,0.0063608258,0.0713904979,-0.0064318965,0.0063608258,0.0159553676,0.0191535482,0.02874809
-0.000346625,-0.0091757519,0.018292643,-0.0258529918,-0.0091757519,-0.0042706814,0.0006343891,-0.0052516955
0.0251610937,-0.0018846136,0.0328884386,-0.0173393034,-0.0018846136,0.0251610937,0.0251610937,0.0212974212
-0.0077415982,-0.0063897476,0.0990546058,-0.0145008517,-0.0063897476,-0.0023341955,0.0003695059,0.00848061
0.0419833706,-0.0531930363,0.0598289468,-0.0016391492,-0.0531930363,0.0181892689,0.0231463734,0.099485783
-0.0031004267,-0.0044358581,0.0302853594,-0.0424956543,-0.0044358581,0.0009058677,-0.0024327109,-0.0197933197
0.0115629186,-0.0461746909,0.0831575544,-0.0207701427,-0.0461746909,0.0115629186,0.0115629186,-0.034627169
0.0367002643,0.0224729048,0.0594640396,-0.0107242674,0.0224729048,0.0414427175,0.0433396988,0.0224729048
0.0264929351,-0.0074095839,0.0686827365,-0.013813393,-0.0074095839,0.0102950649,0.0223492939,-0.0175803396
0.0298179289,0.008699829,0.1080791225,-0.0068281856,0.008699829,0.0223644818,0.0291968083,-0.0689402441
0.0251822525,0.1001770181,0.1272055884,-0.0064145269,0.1001770181,0.0164265185,0.0251822525,0.2398880789
0.0235458739,-0.0127317014,0.0300240123,-0.0179142122,-0.0127317014,0.0170677354,0.0170677354,0.0209546185
0.0323735365,0.0379090515,0.0628188687,-0.0008395531,0.0379090515,0.0323735365,0.0323735365,0.0268380216
0.016305709,0.1270316228,0.1270316228,-0.0153302664,0.1270316228,-0.0153302664,-0.0113757695,0.1309861197
0.0248999344,-0.0387997832,0.0410625493,-0.0492579458,-0.0387997832,-0.0121790057,-0.0093267796,-0.0235879104
0.0020892858,0.0001695745,0.0472025007,-0.0046297037,0.0001695745,0.0347243775,0.0443229338,0.0376039444
0.0250094113,0.0200991865,0.0618360967,0.0016858438,0.0200991865,0.0250094113,0.0250094113,0.0237818551
0.0166910513,0.1540413843,0.1286614314,-0.0027171479,0.1540413843,-0.0027171479,-0.0012242095,0.1062673554
0.0191262769,0.0034775049,0.0191262769,-0.0121712671,0.0034775049,0.0191262769,0.0191262769,-0.0278200391
-0.0062970139,-0.0233929793,-0.0062970139,-0.0746808753,-0.0233929793,-0.0191189879,-0.0233929793,-0.0276669706
0.0127012863,-0.0236210485,0.0178901912,-0.027945136,-0.0236210485,0.0031882938,-0.0123784211,-0.0054598811
0.0034340897,-0.1210228517,0.0146697858,-0.0778086359,-0.1210228517,0.0077555113,0.0094840799,-0.02854443
0.0010564057,0.1445599442,0.1272181268,0.0010564057,0.1445599442,0.0214330411,0.0244678591,0.1267845814
0.0522239191,-0.0179243422,0.0522239191,-0.0179243422,-0.0179243422,0.0478396528,0.0456475196,-0.1078018019
0.0162897138,-0.1010415879,0.1275145537,-0.0404131458,-0.1010415879,-0.0129340677,-0.0072637817,-0.1280844902
0.0176784637,0.2960032784,0.1252518583,-0.0045192209,0.2960032784,0.0176784637,0.0176784637,0.1440345146
0.0086673986,0.0702585938,0.1273866588,-0.0091851217,0.0702585938,-0.0073998697,0.0059895206,-0.0279302681
0.0265052857,0.0379960165,0.0571472346,-0.0003064195,0.0379960165,-0.0003064195,0.0111843113,0.1375823502
0.0203726124,-0.0710820392,0.0713259182,-0.0658560591,-0.0710820392,0.0203726124,0.0203726124,-0.0358066736
0.0229325375,0.060237179,0.1132490379,0.0111521244,0.060237179,0.0229325375,0.0229325375,0.0327495484
0.0218227884,0.16165117,0.129383082,-0.0247866721,0.16165117,0.0218227884,0.0218227884,0.2441140617
0.0007601842,-0.0233868443,0.0007601842,-0.0582658856,-0.0233868443,-0.0394848634,-0.0582658856,-0.0502168761
0.024855007,0.0696680587,0.1008423555,-0.0082676833,0.0696680587,0.0307001877,0.0384937619,0.0521325167
0.0162650458,0.0468971482,0.0865386925,-0.0134661125,0.0468971482,-0.0071595032,-0.0035557264,0.0153641016
0.0004706515,0.014590197,0.0287097425,0.0004706515,0.014590197,0.0065218853,0.0085389632,0.0266926646
0.0081935732,-0.0126104212,0.0401997183,-0.017411343,-0.0126104212,0.0065932659,-0.0062091922,-0.030213801
0.0070570284,-0.0082014114,0.045203128,-0.0082014114,-0.0082014114,0.0185008583,0.0223154682,0.0108716384
0.0247749909,-0.0143737166,0.0247749909,-0.0258880424,-0.0143737166,0.0040492046,0.0121092326,-0.005162256
0.0263391439,0.04770409,0.099472998,-0.0155690197,0.04770409,0.0411302604,0.0542779196,-0.0410426094
0.0039192041,-0.0443171541,0.0833082102,-0.0061300372,-0.0443171541,-0.0041201889,0.0009044317,-0.098583057
0.0245819304,-0.1562266456,0.0245819304,-0.0772735674,-0.1562266456,-0.002539356,-0.0013339655,-0.1164487589
0.0101284605,-0.0314506771,0.0402937172,-0.019221519,-0.0314506771,0.0190965098,0.0272492819,0.0476312121
0.0250445524,-0.0273299868,0.0332068182,-0.0286903644,-0.0273299868,0.0250445524,0.0250445524,-0.0314111197
0.0205790131,3.04423270131E-005,0.0205790131,-0.0136686048,3.04423270131E-005,0.0137294895,0.011446315,-0.0022527322
0.0455974423,0.0087693548,0.0504011059,-0.0080434678,0.0087693548,0.0335882833,0.0191772925,0.0984377419
-0.0094158003,-0.0024152053,0.0465889601,-0.026917288,-0.0024152053,-0.0164163954,-0.0164163954,0.0080856873
-0.0158203663,0.0248378213,0.0185504727,-0.0267184372,0.0248378213,-0.0086947045,0.0126822807,0.1007051611
0.006188714,0.0088021911,0.0187334044,-0.03458153,0.0088021911,0.0129837546,0.006188714,-0.0053105856
0.0156883663,-0.0142707869,0.0215340548,-0.0464220733,-0.0142707869,0.0149576553,0.0142269442,0.0032662784
0.0006163444,-0.0465528735,0.0226286462,-0.0245405718,-0.0465528735,-0.0018993472,-0.0056728846,-0.0081885762
0.0294606006,0.0413207458,0.0674130651,0.0009962522,0.0413207458,0.0128563974,0.0057403103,0.0389487167
0.0003287465,0.0619687221,0.049640727,0.0003287465,0.0619687221,0.0091344573,0.0117761706,0.0540435824
0.0278103861,0.0229461628,0.0309721312,-0.0145083567,0.0229461628,-0.0025910096,-0.0018613761,-0.0086712888
0.0029237463,0.158609761,0.1273335527,0.0008386657,0.158609761,0.0008386657,0.0091789879,0.2406229294
-0.0003923191,-0.0471481623,0.0834457444,-0.0245763759,-0.0471481623,-0.0084536714,-0.0003923191,-0.1084144395
0.0254357702,-0.0297984751,0.0254357702,-0.0538133643,-0.0297984751,0.0074246033,0.0086253477,0.01462907
-0.0043970374,-0.0134251751,0.0603046161,-0.015431428,-0.0134251751,-0.0089111063,-0.0069048535,0.0537842944
0.0383021717,0.0044444922,0.0753843921,-0.0116782123,0.0044444922,0.0383021717,0.0383021717,0.1269770466
0.0211625613,0.0175041196,0.0243636979,-0.0204522139,0.0175041196,-0.0149645512,-0.0030746154,0.1103370797
0.051227594,-0.0101172523,0.0846884193,-0.0421838765,-0.0101172523,0.0651696046,0.0707464088,0.1056014351
0.0443152144,0.1100278312,0.0501133865,-0.0445900907,0.1100278312,0.0488249038,0.0501133865,0.1100278312
0.0045967914,-0.0197570702,0.0829857834,-0.014429663,-0.0197570702,-0.014429663,-0.0068190813,-0.0897744224
0.0070833059,0.1542370309,0.1275654183,-0.0021138019,0.1542370309,0.0162804137,0.0098424382,0.1818283544
0.0248146955,-0.0203029326,0.0248146955,-0.0203029326,-0.0203029326,0.0248146955,0.0248146955,-0.0117090987
0.047570394,0.0024942152,0.047570394,-0.024551492,0.0024942152,0.0205246867,0.0205246867,-0.0083240677
0.0465074889,-0.0033262011,0.127190606,-0.0507868581,-0.0033262011,0.0678647846,0.0797299489,0.0726108503
0.0458708215,-0.0613979807,0.1273280682,-0.02787648,-0.0613979807,0.1041982327,0.0844205473,-0.0815108811
0.052987694,0.0537806064,0.1053199137,-0.0072736499,0.0537806064,0.043472745,0.0403010953,0.0958049647
0.0152470391,-0.0423418624,0.1246012454,-0.0294005362,-0.0423418624,0.0133058402,0.0217177022,-0.0216357405
0.0114372409,0.0380088972,0.1031523127,0.0011514384,0.0380088972,0.0122943911,0.0028657388,0.0448660989
0.0138803142,0.1911097865,0.12724331,0.0090903285,0.1911097865,0.0138803142,0.0138803142,0.2390096438
0.0391617429,0.0076871324,0.0391617429,-0.0043031954,0.0076871324,0.0231746391,0.0211762512,0.0991133819
0.0552933632,0.0116554127,0.0898844215,-0.0117600729,0.0116554127,0.0733871476,0.0898844215,-0.0817404447
0.0277007999,-0.0003478027,0.0445299615,-0.0048355791,-0.0003478027,0.0097496943,0.0153594148,0.0030180296
0.0141181149,-0.0306223901,0.0608470869,-0.0216742891,-0.0306223901,-0.0017896202,0.003181547,-0.097236031
0.0260016656,-0.1361154807,0.0382159711,-0.0772647358,-0.1361154807,-0.005089294,0.0093457944,-0.0117516425
0.011217301,0.0061863692,0.076619415,-0.0109187991,0.0061863692,0.0142358601,0.0222853511,-0.0023662149
0.0061261906,-0.0471146537,0.1151231946,0.0061261906,-0.0471146537,0.0312793453,0.0815856549,-0.0072888253
0.0130334966,0.1489723242,0.1276414975,-0.0043203962,0.1489723242,0.0289412318,0.0412335726,0.2404418012
0.0588061077,-0.0041299197,0.0588061077,-0.0189383967,-0.0041299197,0.0131466368,0.0217849151,0.0106785573
0.0083956344,0.0076293763,0.0099281505,-0.0268522373,0.0076293763,-0.01382585,-0.0038644949,-0.01382585
0.0246829849,0.0871188657,0.1256822038,-0.0166348774,0.0871188657,0.0265193343,0.0265193343,0.2303541216
0.0560431052,-0.0069913565,0.0560431052,-0.0156262143,-0.0069913565,0.0076879017,0.0050974444,-0.0009469561
0.0054320321,0.0243260569,0.076284625,-0.060022268,0.0243260569,-0.0134619926,-0.0154863524,0.178852188
0.0028558633,-0.02210541,0.030753757,-0.0191687896,-0.02210541,0.0146023449,0.0146023449,-0.0096247733
0.0277518105,0.0714134572,0.1274613866,-0.0294315281,0.0714134572,0.0218683262,-0.0133293605,0.0147462137
0.0004437172,-0.1222718323,0.0462020577,-0.0765134918,-0.1222718323,0.0191630384,0.0150031892,0.0150031892
-0.0025510513,-0.0152458561,0.0028895794,-0.055143814,-0.0152458561,-0.0098052254,-0.0297542044,0.0101437536
